32251	可以开通花呗么	怎样快速开通花呗	1
54861	我的借呗怎么回事不显示额度了	为啥不显示借呗了	0
53042	花呗确认收货 淘宝也确认了吗	确认收货跟花呗	0
58825	借呗逾期后不能还钱怎么办	怎么还借呗的分月钱怎么还不了那	0
12197	支付宝支付支持花呗收款	花呗现在都支持什么付款	0
18941	如何审核借呗	借呗什么从新审核	0
9022	如何切换花呗支付宝账户	如何切换借呗	0
38719	花呗额度最多是多少	花呗需要多少	0
34942	怎样认证花呗	花呗在哪实名认证	1
25361	借呗能提前还下个月的吗	我蚂蚁借呗这个月九号还款我可以现在提前还吗	1
7205	我的花呗怎么样能提前还款	花呗提前还款然后买东西怎么扣	0
13860	收钱码提现蚂蚁花呗	收钱码能否让人花呗付款	0
10228	花呗还款会自己从卡里扣吗	我自己不操作还款，花呗会自己从银行卡里扣么	1
21683	借呗还款日能不能变更	借呗能修改还款日期嘛	0
5636	花呗的运费险怎么算	花呗有运费险吗	1
41391	我想用另外一个支付宝开通花贝	我想更换支付宝。但是这个号有花呗	0
5455	退款成功了花呗怎么还要还钱	花呗上边怎么还款	0
32135	想退款用现金去的不想用花呗分期付款可不可以	咸鱼交易可以用花呗分期吗	0
58210	蚂蚁借呗借的钱是转到余额宝吗	蚂蚁借呗还款能不能不转去余额宝	0
55615	我在商场付款不支持花呗，别人的都能使用	我的商家怎么不支持花呗付款	0
2408	花呗的帐号怎么切换	有两个支付宝，想把有花呗的号转换在另外个号怎么转换	0
59941	我的借呗怎么不能分***年还	蚂蚁借呗，为什么我还款不成功	0
57493	开通花呗你脸部识别不能使用	开通花呗显示无法使用刷脸验证	0
53867	花呗被怎么恢复	我的花呗冻结了。怎么恢复	0
22555	借呗怎么提前还每个月的钱	借呗可以提前还下月分期么	0
56226	花呗没有支付宝怎么还钱	我上面怎么没有花呗	0
57408	花呗每月充话费的额度	花呗每个月***号花呗	0
47772	芝麻信用还在提高分值	怎么我的芝麻信用分一直提不上来	0
17552	借呗期限没有三个月	借呗为什么分期只能***个月	0
42373	花呗需要达到多少才能开通	能提前开通花呗吗	0
18260	蚂蚁借呗到款账号如何更改	如何更改借呗借款银行卡	1
16558	借呗开通不了	为什么我开通不了借呗	1
20049	花呗和掌上生活有什么不同	淘宝分期付款和花呗分期有什么区别	0
39152	借呗现在怎么用不了了	为什么不能开借呗	0
3161	借呗提示还款	蚂蚁借呗还款日几点	0
24070	圆通快递可以使用花呗吗	在拼多多可以用花呗吗	0
9478	什么时候都能用花呗付费	花呗欠款还了。什么时候能用	0
36612	借款三千，借呗，每月最低还款是多少	为什么有的借呗最低分期三个月，有的最低六个月	0
32585	花呗分期每一期是多少时间	使用花呗分期一期是一个月吗	1
22982	花呗额度还会降低的	花呗可以降额度吗	0
58808	蚂蚁借呗可以分几个月还款	借呗六个月	0
6048	我的花呗没有多出钱来	为啥我的花呗没有双***的***透额	0
1270	花呗分期链接	花呗可以二次分期吗	0
23033	我的花呗绑定的是什么银行卡	我之前和花呗绑定的银行卡号我想换，银行卡不能用了	0
25705	蚂蚁借呗短期和长期在哪设置	借呗长期和短期借款的区别	0
36984	蚂蚁花呗可以迟一点还款吗	花呗还款迟了四天	0
22770	借呗个人资料怎么修改	院校怎么修改	0
37336	店里的收钱码收不了花呗的钱怎么办	我这支付宝花呗收款码怎么不能收大额	0
21449	借呗需要多少积分才能有额度	借呗安全额度是多少	0
25352	花呗如何允许访问通讯录	vivo怎么让花呗访问手机通讯录	0
12291	我的支付宝里怎么找不到花呗	没有支付宝怎么还花呗	0
45646	双***花呗免单红包在哪里领取	花呗双***免单集盒子途径	0
8986	花呗需要评估什么	多久进行花呗评估	0
25908	借呗额度怎么申请增加	借呗申请进度	0
34304	返回那就退到花呗了，但是花呗账单已经清了，不是多了吗	我当时分期之后都已经办理押金退回花呗了	0
41763	注销支付宝账号从新注册用淘宝登陆花呗还可以用吗	所有淘宝商家都可以用花呗吗	0
5888	蚂蚁借呗***怎么到银行卡取出***多	刚刚借呗借钱，怎么没到银行卡	0
3232	怎么分期还款蚂蚁借呗	借呗还款往哪里还	0
16990	花呗有额度 无法使用	花呗怎么无法使用	0
9339	我的借呗还完款，为什么没有恢复额度	我还款后为什么借呗没有恢复额度	1
11557	借呗申请未通过就不能申请了吗	我的借呗怎样才能申请额度了	0
36244	这个花呗怎么使用	在淘宝怎么能用蚂蚁花呗付款	0
7620	可以使用花贝	我现在可以用花呗么	0
20148	借呗最多能借多少笔	借呗最多可以借出多少进	0
46378	我的支付宝账户怎么没有蚂蚁花呗	我查看了支付宝，但是我的花呗里面，它没有退回来	0
8960	支付宝的花呗用不了	为什么我的支付宝里不能用花呗支付	0
43981	我停用蚂蚁花呗	暂停花呗使用资格	1
12099	我的支付宝开没开通花呗	怎么查询我是否符合开通花呗的标准	0
26884	怎么样关掉花呗呀	花呗怎样退出	1
2224	蚂蚁借呗怎样可以提额	蚂蚁借呗什么时候提了	1
31821	花呗不能用于淘宝吗	为什么我是花呗不能支付只能在淘宝上使用	0
56283	花呗不支持此次交易	为什么显示当前交易不支持花呗付款	0
11329	花呗刷脸验证不了有其他方法吗	花呗要刷脸认证吗	0
58611	我已满足开通花呗条件，可是还是来不了	为什么我就花呗开通不了	0
1035	蚂蚁借呗提现到支付宝里收不到验证码	为啥还个借呗收不到验证码验证	0
27598	我的花呗借呗怎么不能用	为什么我的花呗绑定银行卡成功了还是不能用	0
32510	如何开通商家花呗支付	我是商家，怎么开通商家蚂蚁花呗	1
45850	借呗还款周期最低多少	蚂蚁借呗每月多少号还款	0
33383	我昨天用了花呗，今天能还不	花呗当天还当天能用吗	0
38337	花呗额度低于淘宝退款额度怎么办	用了花呗怎么退款	0
61441	我开通不了花呗 是不是淘宝冻结有关嘛	我有逾期花呗，后来我自己还款后关闭了	0
16953	花呗额度可以限制	花呗可以降低额度么	0
30370	蚂蚁借呗停用了	不想用蚂蚁借呗可以取消吗	0
23286	花呗我已经开通了	把花呗关了，是吧	0
19846	帮我查一下蚂蚁花呗是什么消费	我想查找我一笔花呗消费	1
17566	我已申请花呗收钱，为什么卖家无法使用花呗以及信用卡支付	为什么不能用花呗支付 商家说可以	0
59299	往月花呗最低还款这个月可以继续么	花呗可以连续两个月设置最低还款吗	0
51497	借贝怎么没有	没有蚂蚁借贝	1
24123	关闭花呗能否在开通	花呗a已关闭，怎么开通花呗b	1
33418	如何把借呗从银行卡换成支付宝余额	蚂蚁借呗还款银行卡如何变更	0
55218	借呗负面影响	负面记录 影响开通借呗吗	0
60107	花呗扣款是什么钱	信用住自动扣款是扣花呗吗	0
15473	蚂蚁借呗申请额度失败，多少才能申请	刚开通借呗的额度是多少	0
26825	能否不人脸识别借呗	人脸识别不了，怎么办	0
33610	我的花呗为何无法使用了	为什么我不可以用花呗	0
12627	什么时候开花呗借呗。 什么时候用支付宝	我的账户什么时候可以开通花呗	0
14215	页面有借呗，可提示的是今天申请的人太多了	点击申请借呗，显示申请人太多，是什么情况	1
34728	为什么我没有选择用蚂蚁花呗支付但是我淘宝买东西的时候，它只能了蚂蚁花呗，支付，但是我的卡里是有钱的钱是足够的	问 为什么我的花呗只能进行淘宝买东西付款	0
33560	我说的是不可以一次性用花呗付款	也就是说花臂，必须带鱼买东西的价格。才可以使用	0
56629	为什么我的芝麻借呗额度没有了	蚂蚁借呗为什么没有***期的	0
28179	花呗可以推迟一个月还款玛	花唄可不可以推遲還款	0
33185	花呗pass冻结是什么鬼	花呗冻结了什么时候解冻	0
25276	花呗开通到另外一个账号了怎么办	我有两个支付宝账户，然后另外一个账户里面有花呗，但是我用另外一个账户登录，还是登录不到有花呗账户里面应该怎么办	0
55304	借呗每次还款是全额吗	借呗有逾期还款还能再次借款吗	0
50086	花呗提额***就够了怎么提	花呗说我有专属提额 进去怎么没有	0
4678	我有***个支付宝账号，其中一个不常用的开了花呗，但我现在想用常用的这个用花呗支付购物	一个手机号可以有几个支付宝帐号	0
51499	里能看到蚂蚁借呗的还款记录	怎么看蚂蚁借呗还款记录哪里有详细还款的利息	0
17662	什么还花呗还款	花呗，是干什么的	0
16161	邀请花呗还款怎样撤回	怎样取消花呗邀请	1
8422	线下花呗要怎么才能收款	花呗二维码怎能才能收款	0
29356	我的支付宝账号上的花呗	花呗我是不还了，准备换个号码，这个支付宝账号不要了	0
17397	花呗一般多少芝麻分才可以用	多少芝麻分恢复花呗使用	0
35311	为何提示关闭借呗可以开通网商贷	我开通了网商贷，就有蚂蚁借呗了吗	0
29255	花呗分期的怎样提前换	花呗分期是说每个月换规定的数目嘛	0
21863	为什么花呗已无还款金额，但短信说我有未还款	我这个月花呗已经还了，为什么又说有***没还	0
39533	蚂蚁花呗返现	花呗返现什么到帐	1
11234	我住酒店 商家扫我 我用的蚂蚁花呗 但是商家说没收到	花呗发的钱商户没收到	0
3394	花呗分期付款后提前还款，是守约吗	花呗分期是先要全款付吗	0
40012	花呗还款少了	花呗没用了	0
58752	为什么我经常用支付宝蚂蚁借呗额度涨	为什么我的借呗还款后显示无可用金额	0
10900	花呗提前还清分期账单，会不会影响信誉	花呗分期我提前还了，下个月就不会再还了吧	0
25969	蚂蚁花呗可用金额是多少	首次使用花呗可以透支多少	0
123	借呗分期后，可以每天还***、***元吗	借呗可以先还利息，再还本金吗	0
2663	能申请临时花呗额度吗	花呗如何提取零时额度	0
22842	用花呗充话费充错了能退吗	我是用花呗交的话费，是不是要等自己还了才能退	0
7321	使用借呗影响购房贷款吗	多次使用借呗会影响以后银行贷款吗	0
26416	蚂蚁花呗送的优酷会员是免费的吗	花呗充值成功，优酷会员还不是会员	0
16407	借呗可以提前结清吗	蚂蚁借呗可以提前还清欠款吗	1
28156	关闭花呗重新开额度一样吗	花呗开通之后可以关闭吗	0
59463	花呗可以用领钱还吗	我现在还清花呗还能继续用吗	0
56627	我没有不良记录为什么取消了我的蚂蚁借呗	为什么蚂蚁借呗自动取消了	0
41972	借呗预期了还款后.还可以用吗	借呗想借***可以吗	0
24721	花呗收款开通了怎么不能用花呗收款	收款吗不能收花呗	0
61165	显示了花呗，但是是灰色的，点不进去	我的花呗显示提醒不准入	0
26348	花呗流量在哪兑换	怎么提取蚂蚁花呗兑换的流量	0
6598	这个月花呗分期后下个月花呗还可以分期吗	本月花呗退款到下月，该月还要还吗	0
33967	还清账单能取消花呗付款吗	可以取消花呗还款通知吗	0
38089	蚂蚁花呗分期暂不可用	为什么花呗还不可以分期付款方式的	1
31494	怎么样才能快速使用蚂蚁借呗	怎么申请蚂蚁借呗借钱	0
8815	饭店可以用花呗吗	花呗可以生活中用么	0
61448	花呗忘记分期，现在一下子还不了那么多，怎么办	为什么我分期还了花呗缺用不了	0
53709	我花呗被罚款	花呗可以缴纳罚款吗	0
33027	为什么我的花呗没开通	为什么我花呗还了一些，额度没有提上去	0
31120	花呗付款 手续费是多少	花呗支付商家手续费是多少	1
32025	怎样取出花呗的钱	花呗也可以借钱的吗	0
38727	我们支付宝怎么没有花呗	我的支付宝界面为什么找不到花呗	1
16286	退到花呗里面的钱我找不到	退回花呗，我钱去哪找	0
