main-news	MSRpar	2012test	0672	1.800	美国保守派在圣公会中显然占少数。	这封信表明梵蒂冈有兴趣支持圣公会内部的保守派。
main-news	MSRpar	2012test	0674	3.200	这位纽约参议员的新书《活生生的历史》似乎是一本畅销书。	纽约州参议员、前第一夫人希拉里·克林顿星期一出版一本名为《生活历史》的书。
main-news	MSRpar	2012test	0699	3.000	加拿大是一个小国，它需要这样的公司，这样的交易。	达莱桑德罗是一位热情的民族主义者，他说："加拿大是一个小国，我们需要更多这样的公司。
main-news	MSRpar	2012test	0706	1.800	警方官员S.K.Tonapi告诉路透社，至少有40人死亡，100多人受伤。	国家内政部发言人瓦桑特·皮特克告诉路透社，至少有42人死亡，112人受伤。
main-news	MSRpar	2012test	0711	2.750	"杰里米是个好人，"巴伯说，并补充说："杰里米正在过着纽约运动员的梦想生活。	他还说，休克"过着纽约运动员的梦想生活。
main-news	MSRpar	2012test	0715	1.600	但三菱东京金融（JP：8306：新闻、图表、图表）下跌3000日元，至456，000日元，下跌0.65%。	三井住友金融（JP：8316：新闻、图表、资料）下跌2.5%，至198，000日元。
main-news	MSRpar	2012test	0732	2.750	6号染色体上约有1，557个基因被认为具有功能性。	其余1，557个基因被认为全部具有功能性。
main-news	MSRpar	2012test	0734	3.250	第二季度，阿纳达科预计交易量为4600万，而BOE为4800万。	第二季度的石油产量从4800万桶削减至4600万桶。
main-news	MSRpar	2012test	0735	2.250	在萨达姆的家乡提克里特附近，美军在5个小时的扫荡中没有遇到任何抵抗，提克里特是复兴党支持者的中心。	提克里特是萨达姆的家乡，该地区被称为复兴党支持者和前伊拉克高级军事官员的温床。
main-news	MSRpar	2012test	0737	3.000	黑山自由联盟的米奥德拉格·齐夫科维奇赢得了31%的选票，而独立的德拉甘·哈伊杜科维奇获得了4%的选票。	支持独立的反对党自由联盟领导人米奥德拉格·齐夫科维奇以31%的得票率排在第二位。
main-news	MSRpar	2012test	0740	3.182	在上一年，Pearson 的税前利润为 2600 万美元。	一年前，该公司实现利润2600万英镑。
main-news	MSRpar	2012test	0742	3.750	到周四，甲骨文表示，3475万股PeopleSoft股票已经招标。	甲骨文在一份声明中说，已经招标约3470万股。
main-news	MSRpar	2012test	0745	2.600	Yucaipa 在 1998 年以 25 亿美元将连锁店卖给 Safeway 之前拥有多米尼克的连锁店。	尤卡伊帕于1995年以6.93亿美元收购了多米尼克的，并在1998年以18亿美元把它卖给了 Safeway。
main-news	MSRpar	2012test	0748	1.250	来自阿尔伯克基的格雷夫斯、来自奥斯汀的维拉弗兰卡和来自拉雷多的拉特克利夫。	皮特·斯洛弗从拉雷多和格罗默·杰弗斯从阿尔伯克基报道。
main-news	MSRpar	2012test	0749	2.500	增加25%将使本科生的学费每年提高至5，247美元左右，包括杂费，包括校外杂费。	25%的上涨使加州大学本科生的学费达到4794美元，研究生学费达到5019美元。
main-news	MSRpar	2012train	0008	4.200	当局说，这位科学家在12月10日出现非典症状后，在家被妥善隔离。	官员们说，这位科学家一出现非典症状，就在家里隔离。
main-news	MSRpar	2012train	0009	2.600	该支持将作为名为 WebVPN 的免费软件升级，用于当前具有支持合同的客户。	升级将于 2004 年 1 月免费下载，供现有客户使用 SmarNet 支持。
main-news	MSRpar	2012train	0024	1.400	希尔森拉斯和克拉曼各因三项证券欺诈罪被起诉。	克拉曼被控16项电汇欺诈罪。
main-news	MSRpar	2012train	0029	3.600	新的传感器- 被称为"CANARY的"细胞分析和抗原风险和产量的通知"，劫持了这一自然过程与两个重要的变化。	该团队命名了传感器金丝雀，用于细胞分析和抗原风险和产量通知。
main-news	MSRpar	2012train	0031	3.000	其中一位是卡森堡的欧内斯特·巴克劳中士，33岁，他回家去宾夕法尼亚州参加他母亲的葬礼。	33岁的欧内斯特·巴克鲁中士从伊拉克回家，在宾夕法尼亚州埋葬他的母亲。
main-news	MSRpar	2012train	0036	3.500	瓦克萨尔已承认证券欺诈罪，并将于下周被判刑。	瓦克萨尔去年承认了内幕交易指控，他定于6月10日被判刑。
main-news	MSRpar	2012train	0066	5.000	该设备播放互联网广播流，并配备了30天的试用版RealNetworks的狂想曲音乐服务。	该产品还流互联网电台，并配备了30天的免费试用为RealNetworks的狂想曲数字音乐订阅服务。
main-news	MSRpar	2012train	0067	3.000	美元兑欧元汇率从上周五的1.1486美元跌至1.1624美元，伦敦时间上午10：15，美元兑欧元汇率跌至1.1594美元。	伦敦市场美元兑欧元从上周五的1.1486美元跌至上午7：30。美元兑欧元汇率从1欧元兑1.1564美元跌至1.1564美元。
main-news	MSRpar	2012train	0074	3.800	在听证会上，莫拉莱斯对自己的行为表示"真诚的遗憾和悔恨"。	莫拉莱斯在7月认罪，他对自己的罪行表示"真诚的遗憾和悔恨"。
main-news	MSRpar	2012train	0077	3.800	Galvin说，网站查找器自推出以来已经访问了6500万次。	截至9月21日（星期日），网站查找器已被互联网用户访问超过6500万次。
main-news	MSRpar	2012train	0095	4.222	根据SunnComm的彼得雅各布斯，"MediaMax的表现完全与'广告'的购买公司。	雅各布斯在声明中说："MediaMax对购买它的公司来说，完全是"广告"。
main-news	MSRpar	2012train	0113	2.500	他被跟踪到亚特兰大，在那里他被逮捕周二晚上。	周一晚上，他在佐治亚州亚特兰大市被警方以告警行动逮捕。
main-news	MSRpar	2012train	0133	5.000	布什政府指责侯赛因的支持者和外国穆斯林好战分子进入伊拉克，与美军作战，制造了一波爆炸和游击袭击。	布什政府指责这波爆炸和游击袭击萨达姆的效忠者和外国穆斯林好战分子已经进入伊拉克与美军作战。
main-news	MSRpar	2012train	0134	4.000	后来发现他的右大腿和右手腕和肘部骨折。	巡回医生后来证实，他的右腿在臀部附近骨折，手腕和肘部也持续骨折。
main-news	MSRpar	2012train	0149	3.600	参议院周二同意取消一项10年来对低产核武器研发的禁令。	参众两院的法案将结束对低产核武器研发的禁令。
main-news	MSRpar	2012train	0157	4.200	大约9500万美国人——占所有家庭的一半——投资于共同基金。	大约一半的美国家庭都拥有共同基金的资金。
main-news	MSRpar	2012train	0162	3.400	众议院在上两届会议中通过了处方药法案，但参议院没有通过。	众议院已经通过了过去两届国会的法案，但参议院没有通过。
main-news	MSRpar	2012train	0164	2.600	当局亦促请长者及免疫系统衰弱的人防止蚊虫叮咬。	但对于老年人和免疫系统衰弱的人，它可以是致命的。
main-news	MSRpar	2012train	0167	3.600	拉弗蒂的律师托马斯•埃泽尔（ThomasEzzell）对肯塔基州一家报纸表示："我对此的理解是，成功浸渍冷冻的百分比较低。	Ezzell 说："我对此的理解是，成功浸渍冷冻的百分比较低。
main-news	MSRpar	2012train	0171	4.000	克拉曼是在纽约市以东的旅游胜地汉普顿被联邦调查局特工逮捕的。	克拉曼星期一早上在纽约的家中被联邦调查局特工逮捕。
main-news	MSRpar	2012train	0172	3.500	主教告诉警方，他以为他撞到了狗或猫，或者有人朝他的车扔了一块石头。	现年67岁的奥布赖恩主教告诉警方，他以为他打了狗或猫。
main-news	MSRpar	2012train	0181	1.500	一张宣传海报，配有倒计时表盘，提醒读者即将发行的《哈利·波特与凤凰社》。	箱子里装满了《哈利·波特与凤凰社》的硬装本。
main-news	MSRpar	2012train	0186	3.500	专家昨日表示："进一步检测仍在进行中，但现阶段，鉴于早期检测，此类情况的前景将是积极的。	"但在现阶段，鉴于早期发现，在这种情况下，前景将是积极的，"他说。
main-news	MSRpar	2012train	0189	1.750	在早盘交易中，道琼斯工业平均指数上涨40.12点，涨幅0.5%，收于8571.69点，周一下跌51点。	在纽约，道琼斯30种蓝筹股指数上涨3.29点，涨幅0.04%，至8585.97点。
main-news	MSRpar	2012train	0191	3.750	富媒体的份额翻了一番，从2002年第二季度的3%到2003年第二季度的6%。	富媒体互动广告格式的份额从2002年第二季度的3%翻了一番，到2003年第二季度的6%。
main-news	MSRpar	2012train	0196	4.800	美国国防部长拉姆斯菲尔德星期二说，推翻萨达姆·侯赛因被罢免的伊拉克政权的顽固残余分子需要时间。	美国国防部长拉姆斯菲尔德星期二说，要找到萨达姆·侯赛因被罢免政权的死硬残余分子需要时间。
main-news	MSRpar	2012train	0200	3.400	Sayliyah是伊拉克战争的指挥基地，但中央司令部派出了数百名发动战争的人回到佛罗里达州的坦帕。	由于 Sayliyah 是伊拉克战争的指挥基地，但数百名发动战争的人已经返回美国。
main-news	MSRpar	2012train	0202	2.600	上海合作组织表示，许可证的定价条款将在几周内公布。	麦克布赖德说，有关定价的细节将在几周内公布。
main-news	MSRpar	2012train	0206	4.400	赛车行业内部消息人士告诉《每日公报》，丰塔纳将从下个赛季开始的劳动节周末获得第二场NASCAR比赛。	赛车业的消息人士说，丰塔纳将在下个赛季开始的劳动节周末进行第二场NASCAR比赛。
main-news	MSRpar	2012train	0214	3.600	道琼斯工业平均指数。DJI收盘上涨56.79点，至8588.36点，上涨0.67%，为1月17日以来的最高点。	道琼斯工业平均指数（$DJ：新闻、图表、图表）上涨56点，至8588点，涨幅0.7%。
main-news	MSRpar	2012train	0221	3.600	去年因发脾气被新墨西哥大学洛博斯大学踢出后，登尼希被调到贝勒，他开始每天读圣经。	丹尼去年因发脾气被新墨西哥大学洛博斯大学踢出后转会到贝勒，2002年6月，他成了一名重生的基督徒。
main-news	MSRpar	2012train	0223	4.000	马亨德拉达塔对路透社说，巴希尔觉得自己是在受审，而不是根据事实。	巴希尔也觉得他是在受到舆论而不是法律事实审判，他补充说。
main-news	MSRpar	2012train	0224	4.500	斯科菲尔德让蒂普费尔在盘问中承认，她忽略了奥唐纳的许多建议和项目。	但在奥唐纳的律师洛娜·斯科菲尔德的盘问下，Toepfer承认她忽视了奥唐纳的许多建议和项目。
main-news	MSRpar	2012train	0237	5.000	在该案中，法院认为，辛辛那提违反第一修正案，只禁止广告小册子，以符合美学利益。	在该案中，法院认为，辛辛那提市违反《第一修正案》，为了美观，只禁止广告小册子。
main-news	MSRpar	2012train	0248	3.400	2001年9月11日，劫机者将盒子切割机用作武器，此后被禁止作为随身物品。	盒子切割机是2001年9月11日袭击中19名劫机者使用的武器。
main-news	MSRpar	2012train	0253	3.750	7月22日，摩尔宣布，他将直接向美国最高法院上诉。	阿拉巴马州的摩尔说，他将会向美国最高法院上诉。
main-news	MSRpar	2012train	0262	3.176	西南航空表示，本季度其交通量增长了4.6%，季度末现金为22亿美元。	西南航空表示，本季度运力增长4.2%，增幅为4.6%。
main-news	MSRpar	2012train	0279	3.600	四个版本的 Windows 操作系统是目标： Windows NT， Windows 2000， Windows XP 和 Windows 服务器 2003.	新的蠕虫影响这些 Windows 系统：2000、XP、NT 4.0 和服务器 2003。
main-news	MSRpar	2012train	0281	3.200	麦当劳公司和温迪国际公司的股价周一在纽约证券交易所继续小幅上涨。	麦当劳和温迪的股价周一继续上涨，在纽约股市午后交易中上涨超过1%。
