main-news	MSRpar	2012test	0124	3.800	"她哭了，很害怕，"店主伊莎·亚辛说。	"她哭了，她真的很害怕，"亚辛说。
main-news	MSRpar	2012test	0129	3.750	"弗兰克·夸特龙是无辜的，"凯克在一份声明中说。	夸特龙的律师约翰·凯克说他的当事人是无辜的。
main-news	MSRpar	2012test	0145	3.200	美元兑日圆汇率为116.92日圆，与日圆持平，兑瑞士法郎为1.2891日圆。	美元兑瑞士法郎汇率为116.78日元，与瑞士法郎汇率持平，下跌0.1%。
main-news	MSRpar	2012test	0146	3.400	德国人占到意大利外国游客的40%以上。	德国人占到意大利外国游客总数的四分之一以上，占酒店预订量的40%。
main-news	MSRpar	2012test	0147	4.600	同样在摩苏尔，叛军枪手星期五暗杀了一名支持联盟的逊尼派穆斯林部落首领。	在北部城市摩苏尔的一座清真寺附近，反叛枪手还暗杀了一名支持联盟的逊尼派穆斯林部落首领。
main-news	MSRpar	2012test	0149	3.333	布什曾试图将他的文件存放在他父亲的总统图书馆里，在那里，这些文件将保密半个世纪。	在德克萨斯州，公众监督组织反对布什将论文藏在他父亲的总统图书馆。这些论文在半个世纪里一直保密。
main-news	MSRpar	2012test	0153	3.500	这与 Rational PurifyPlus 集成，允许开发人员使用受支持的 Java、Visual C# 和 Visual Basic .NET 版本。	IBM表示，Rational产品还与理性 PurifyPlus 集成，允许开发人员在 Java、Visual C# 和 VisualBasic .Net 中工作。
main-news	MSRpar	2012test	0154	1.750	弗里曼的民事听证会，从表面上看，可能是关于驾驶执照。	弗里曼说没有驾驶执照是一种负担。
main-news	MSRpar	2012test	0155	3.000	抗议者一直呼吁结束国家的强硬的建立和最高领袖哈梅内伊的死亡。	抗议者谴责该国最高领袖、强硬派阿亚图拉·阿里·哈梅内伊。
main-news	MSRpar	2012test	0163	4.400	西班牙炼油商Cepsa SA购买的另一百万桶石油将被装到一艘西班牙油轮"桑德拉·塔皮亚斯号"上。	当天下午，西班牙炼油商Cepsa SA购买了一艘西班牙油轮桑德拉·塔皮亚斯号（SandraTapias）将再装一百万桶石油。
main-news	MSRpar	2012test	0164	3.800	新加坡已经是美国第12大贸易伙伴，双边贸易总额超过340亿美元。	新加坡虽然是一个小城市国家，但在美国还是第12大贸易伙伴，去年的贸易额为334亿美元。
main-news	MSRpar	2012test	0171	3.000	康诺利说，9/11事件之后，特工们花了数千小时调查巴尤米。	康诺利说，联邦调查局在圣地亚哥和国外的特工花了数千小时调查巴尤米。
main-news	MSRpar	2012test	0172	4.500	小卡尔文·霍林斯的律师托马斯·罗伊斯一再表示，他的客户与拥有和经营E2的公司没有任何关系。	小霍林斯的律师托马斯·罗伊斯说，他的委托人与拥有和经营E2的公司没有任何联系。
main-news	MSRpar	2012test	0178	2.200	PG&E公司股价周二在纽约证券交易所上涨39美分，至15.59美元，上涨2.6%。	PG&E股价周二在纽约股市交易中上涨24美分，至15.44美元。
main-news	MSRpar	2012test	0180	4.000	"这个决定显然不正确，"联邦贸易委员会主席蒂莫西·穆里斯在一份书面声明中说。	联邦贸易委员会主席蒂姆·穆里斯说，这一决定"显然不正确"。
main-news	MSRpar	2012test	0186	4.600	民革运发言人保罗·特姆巴·尼亚西说，大道诊所之所以成为袭击目标，是因为它正在治疗反对派支持者。	民革运发言人保罗·特姆巴·尼亚西说，大道诊所之所以成为袭击目标，是因为它正在处理反对派支持者。
main-news	MSRpar	2012test	0188	3.500	他声称，这似乎不切实际，只是因为没有作出什么努力，为这个概念。	"与空间方案相比，这一建议并不实际，而且似乎不切实际，因为为这一方案投入了很少的努力。
main-news	MSRpar	2012test	0200	3.000	YES昨天在曼哈顿的纽约郡最高法院提起诉讼。	诉讼在纽约县最高法院提起。
main-news	MSRpar	2012test	0205	4.000	他每年将得到395，000美元，而阿特金森目前的薪水为361，400美元。	Dynes 的年工资为 395，000 美元;阿特金森的薪水是361，400美元。
main-news	MSRpar	2012test	0210	4.333	他的女儿尼娜·阿克塞尔罗德告诉美联社，他在睡梦中死亡，显然是心力衰竭。	阿克塞尔罗德死于心力衰竭，他的女儿尼娜·阿克塞尔罗德说。
main-news	MSRpar	2012test	0223	3.250	该机构说，2002年，翻车事故造成的死亡人数占交通死亡人数的82%。	NHTSA说，2002年翻车事故的死亡人数占死亡人数的82%。
main-news	MSRpar	2012test	0225	3.250	英镑兑美元汇率也取得进展，创下三年新高，达到1.6789美元。	英镑兑美元汇率持续上涨1%，至1.6672美元。
main-news	MSRpar	2012test	0231	1.750	美国唱片业协会表示，计划下个月起诉这些歌曲的交易员。	也就是说，如果美国唱片业协会有什么要说的。
main-news	MSRpar	2012test	0234	0.800	标准普尔500指数下跌7.57点，至990.94点，收于0.76%。	以技术股为主的纳斯达克综合指数下跌25.36点，收于1628.26点，下跌1.53%。
main-news	MSRpar	2012test	0239	4.400	周四早些时候，PeopleSoft正式拒绝了甲骨文的不请自来出价。	周四上午，PeopleSoft董事会拒绝了甲骨文的收购要约。
main-news	MSRpar	2012test	0247	3.000	这两篇论文今天发表在《新英格兰医学杂志》上。	这项研究发表在今天《新英格兰医学杂志》上。
main-news	MSRpar	2012test	0254	3.000	世卫组织专家没有说河北有多少病例在农村。	河北报告了191例病例和8例死亡，但世卫组织专家没有说农村地区有多少病例。
main-news	MSRpar	2012test	0268	3.250	他告诉斯坦尼斯劳斯县高级法院法官阿尔·吉罗拉米说："我不想在证人面前。	"是的，我不想在证人面前，"31岁的彼得森在被送回牢房时平静地对法官说。
main-news	MSRpar	2012test	0274	4.400	在事件调查时，他们因违反移民法而被关押在今天。	两人正因行政移民违规事件被关押。
main-news	MSRpar	2012test	0277	5.000	报告显示，在加拿大药店销售的药物是在加拿大卫生部批准的设施中制造的，该设施是FDA在加拿大的同行。	报告显示，在加拿大药店销售的药物是在加拿大卫生部批准的设施中生产的，其作用与加拿大政府的FDA类似。
main-news	MSRpar	2012test	0288	5.000	谁将接替现代的奥尼尔先生还不清楚。	现代汽车的奥尼尔没有明确的继任者。
main-news	MSRpar	2012test	0299	3.200	根据美国宪法，国会另一院，即众议院，不对外国联盟进行投票。	美国众议院，另一个国会众议院，不就条约进行表决。
main-news	MSRpar	2012test	0301	2.200	美国证券交易委员会（SEC）也对可口可乐展开非正式调查。	联邦调查与美国证券交易委员会的非正式调查是分开的。
main-news	MSRpar	2012test	0308	3.250	李扬森在领先五洞时并列榜首，最后以68杆并列第六。	李扬森在领先五洞时并列榜首，最后以六十八杆并列第六，与鲍勃·克莱恩（67杆）并列第六，杆数为269杆。
main-news	MSRpar	2012test	0309	3.750	特尼特自去年11月以来一直受到审查，当时前首席执行官杰弗里·巴巴科夫（Jeffrey Barbakow）表示，该公司采用激进的定价，为最生病的医疗保险患者支付更高的费用。	去年11月，当时的首席执行官杰弗里？布拉巴科夫（JeffreyBrabakow）表示，该公司利用激进的定价，为最生病的医疗保险患者获得更高的报酬。
main-news	MSRpar	2012test	0327	3.200	多特森星期一在他的家乡马里兰被捕，并被指控犯有谋杀罪。	21岁的多特森随后被控谋杀德内希。
main-news	MSRpar	2012test	0328	4.400	该行还表示，在2003年9月30日之前，其收购要约须经德拉克斯的高级银行、高级债券持有人和对冲银行同意。	高盛表示，在9月30日之前，高盛还将与德拉克斯的高级银行、高级债券持有人和对冲银行签署协议。
main-news	MSRpar	2012test	0341	2.600	"他们已经在商店里六个星期了，"卡尼说。	季度通常留在商店6至8周之间，"卡尼补充说。
main-news	MSRpar	2012test	0346	3.500	全球最大的软件公司表示，它认识到多个补丁给公司带来的困难，并准备让公司更容易应用更新。	全球最大的软件公司表示，它认识到多个补丁给试图应用这些补丁的公司带来的困难。
main-news	MSRpar	2012test	0347	3.750	但IDC分析师约翰·麦克阿瑟（JohnMcArthur）表示，过去两个季度，价格降幅一直低于30%。	麦克阿瑟internetnews.com，过去两个季度的物价跌幅有所放缓，仍低于上年的30%。
main-news	MSRpar	2012test	0348	3.500	普京称赞沙特阿拉伯是"最重要的穆斯林国家之一"。	普京在会前说，俄罗斯认为沙特阿拉伯是一个关键的穆斯林国家。
main-news	MSRpar	2012test	0356	4.250	全国各地的上诉法院都发布了不同的裁决，允许在某些情况下公开展示十诫，并禁止他们在某些情况下。	下级法院在这个问题上已经分裂，允许在某些情况下描述十诫，而不允许在另一些情况下描述。
main-news	MSRpar	2012test	0361	2.400	星期二晚上，他在亚特兰大西北部的一家轮胎店被全国追捕后被捕。	周一晚上，他在佐治亚州亚特兰大市被警方以告警行动逮捕。
main-news	MSRpar	2012test	0366	3.250	这项努力是布什政府为扩大宗教组织在政府部门中的作用而做出的最新努力。	7月10日——布什政府最近努力扩大宗教组织在政府部门中的作用，使教会青年团体参与反毒计划。
main-news	MSRpar	2012test	0372	3.800	根据彭博社的数据，这些股票占特纳4月底持有的1.159亿股股票的一半以上。	此次出售占特纳4月底持有的1.159亿股股票的52%左右。
main-news	MSRpar	2012test	0378	3.400	天狼星携带国家公共电台， 虽然它不包括流行的节目， 如 "所有考虑的事情" 和 "早晨版" 。	天狼星最近开始携带国家公共电台， 这是 Xm 的交易， 因为它不包括流行节目， 如所有考虑的事情和早晨版。
main-news	MSRpar	2012test	0391	3.500	五角大楼官员说，马哈茂德控制了除了直系亲属的所有人与萨达姆的接触。	马哈茂德控制着与萨达姆的接触，经常站在他身边。
main-news	MSRpar	2012test	0401	2.400	根据2000年的人口普查，长滩的西班牙裔或拉丁裔人口占35.8%。	根据人口普查局的数据，西班牙裔人口比2000年4月的人口普查数字增加了9.8%。
main-news	MSRpar	2012test	0403	3.800	演员诺亚·怀尔自1994年演出开始以来一直扮演约翰·卡特博士，他与演出的合同延长到2004-2005赛季。	诺亚·怀尔自1994年推出该系列以来一直扮演约翰·卡特博士，他与制片人华纳兄弟电视台的续约期延长一年。
